Open Time,Open,High,Low,Close,Volume,Number of Trades,Taker Buy Base,Taker_Avg_Cost,fundingRate
2018-01-01T00:00:00.000,13715.65,13715.65,13155.38,13410.03,1676.204807,19438.0,739.518666,13437.844060894806,
2018-01-01T04:00:00.000,13434.98,13818.55,13322.15,13570.35,1302.214836,18061.0,588.516222,13591.4614806077,
2018-01-01T08:00:00.000,13569.98,13735.24,13001.13,13220.56,1319.755931,17200.0,582.668293,13373.147283030967,
2018-01-01T12:00:00.000,13220.56,13330.0,12750.0,13247.0,1831.933153,21357.0,830.314747,13046.905588157173,
2018-01-01T16:00:00.000,13247.0,13290.65,12940.0,13240.37,1092.337234,13178.0,557.453779,13138.882259545484,
2018-01-01T20:00:00.000,13222.03,13599.7,13222.03,13380.0,1387.469883,16361.0,663.467239,13450.47390516473,
2018-01-02T00:00:00.000,13382.16,13850.0,13231.96,13353.78,2365.532926,28312.0,1101.550968,13546.613305035633,
2018-01-02T04:00:00.000,13353.78,13480.84,12890.02,13343.0,2980.316053,22814.0,1662.863627,13211.50800957674,
2018-01-02T08:00:00.000,13343.01,13617.28,13302.59,13490.0,2596.182674,18513.0,1578.448489,13455.142969175065,
2018-01-02T12:00:00.000,13490.0,13894.86,13450.46,13690.03,3365.879508,29401.0,2040.992086,13654.475754275478,
2018-01-02T16:00:00.000,13690.02,15473.49,13503.0,14732.75,5090.273483,49057.0,2865.715043,14301.129556050411,
2018-01-02T20:00:00.000,14710.02,15160.31,14544.0,14675.11,3679.907467,29631.0,2096.756526,14831.945449490277,
2018-01-03T00:00:00.000,14690.0,15299.99,14660.0,14818.49,3303.83359,27105.0,1891.844772,14883.117462130698,
2018-01-03T04:00:00.000,14805.81,15307.56,14795.05,15170.0,3211.702067,27848.0,1929.483604,15058.907529440421,
2018-01-03T08:00:00.000,15170.0,15172.99,14150.0,14730.05,4202.802942,37851.0,2336.728813,14687.936995317059,
2018-01-03T12:00:00.000,14764.73,15045.51,14400.04,15033.77,2082.734125,26696.0,1102.909141,14782.838868702267,
2018-01-03T16:00:00.000,15045.0,15130.0,14671.0,14700.01,1659.697353,24082.0,803.406179,14891.924126839582,
2018-01-03T20:00:00.000,14700.01,14990.0,14683.0,14919.51,1444.897562,19205.0,930.581057,14813.059483905678,
2018-01-04T00:00:00.000,14919.51,15280.0,14649.99,15119.97,3062.535646,25901.0,2038.428731,14932.54777163332,
2018-01-04T04:00:00.000,15119.97,15119.97,14685.0,14748.0,2839.900442,22843.0,1641.084222,14862.947560270644,
2018-01-04T08:00:00.000,14734.07,14800.0,13918.04,14539.97,4339.552051,33344.0,2486.380914,14398.876195761168,
2018-01-04T12:00:00.000,14539.99,14653.4,14181.88,14353.01,3960.831185,32978.0,2253.525956,14462.630478139521,
2018-01-04T16:00:00.000,14367.99,14988.0,14238.01,14895.19,3636.616126,28670.0,2017.323962,14606.90096782616,
2018-01-04T20:00:00.000,14905.0,15100.08,14601.0,15059.54,3490.214124,26574.0,2244.069166,14895.554431238987,
2018-01-05T00:00:00.000,15059.56,15200.0,14642.0,14965.37,3624.97469,28051.0,2174.337796,15018.04031910472,
2018-01-05T04:00:00.000,14970.0,15083.63,14600.0,14920.14,3434.498779,26622.0,2038.483715,14916.583235251615,
2018-01-05T08:00:00.000,14916.95,16350.0,14880.0,16090.69,4235.324762,41596.0,2387.404241,15772.018512567623,
2018-01-05T12:00:00.000,16090.7,16267.04,15750.0,16087.72,3780.801035,30152.0,2132.787917,16019.888956224853,
2018-01-05T16:00:00.000,16094.99,17118.13,16087.73,16593.01,4211.114828,37625.0,2320.289135,16558.047076832663,
2018-01-05T20:00:00.000,16594.14,17176.24,16353.0,16960.39,3964.777031,28923.0,2293.319489,16799.983584865706,
2018-01-06T00:00:00.000,16960.39,17099.99,16288.0,16521.59,4247.71364,34400.0,2509.11882,16800.439452032795,
2018-01-06T04:00:00.000,16521.57,16750.0,16300.0,16518.0,2163.980432,20311.0,1172.689566,16507.972235316025,
2018-01-06T08:00:00.000,16500.18,16750.01,16340.0,16529.89,2570.004863,22659.0,1541.60168,16532.98542490627,
2018-01-06T12:00:00.000,16505.16,16639.0,16011.21,16556.22,3636.953819,30652.0,2075.307389,16374.934116628247,
2018-01-06T16:00:00.000,16550.04,16982.0,16501.75,16770.01,3205.687621,26685.0,1896.256282,16773.075828791385,
2018-01-06T20:00:00.000,16770.01,17143.13,16612.18,17069.79,2747.117133,23535.0,1812.190319,16901.31155090482,
2018-01-07T00:00:00.000,17069.79,17099.96,16605.01,16740.68,3154.304603,22706.0,1903.842617,16852.111808493195,
2018-01-07T04:00:00.000,16727.93,16749.98,16400.0,16746.99,2773.563248,21693.0,1650.915944,16583.444559544012,
2018-01-07T08:00:00.000,16747.0,16886.75,16560.02,16607.0,1475.70652,14827.0,870.197224,16765.167623638317,
2018-01-07T12:00:00.000,16611.0,16649.05,16300.0,16439.65,1213.051465,16967.0,566.395544,16489.0789103885,
2018-01-07T16:00:00.000,16439.64,16474.87,15610.0,16100.9,2778.455183,30109.0,1306.006794,16027.722361012084,
2018-01-07T20:00:00.000,16100.9,16500.0,15872.07,16150.03,1098.044539,13967.0,481.962385,16243.724100719977,
2018-01-08T00:00:00.000,16218.85,16322.3,15514.99,15670.37,3174.144134,27921.0,1659.715913,15906.995163781026,
2018-01-08T04:00:00.000,15632.48,15921.68,15476.0,15865.0,3057.432567,24070.0,1923.531193,15762.806258902878,
2018-01-08T08:00:00.000,15864.99,15869.97,14551.0,15400.0,4903.911256,39774.0,2636.16105,15163.114369247834,
2018-01-08T12:00:00.000,15414.0,15499.0,12812.0,14299.98,8735.648961,59527.0,4106.26865,14290.63999082004,
2018-01-08T16:00:00.000,14297.9,15247.33,14238.32,15196.55,4144.274704,32357.0,2242.343779,14762.018604709378,
2018-01-08T20:00:00.000,15196.56,15270.99,14392.32,14902.54,2585.19829,24993.0,1188.823804,14781.921832827044,
2018-01-09T00:00:00.000,14902.54,15500.0,14701.0,15210.0,2267.730932,24158.0,1113.74842,15139.96658885901,
2018-01-09T04:00:00.000,15186.53,15397.0,14601.0,15062.28,2094.696764,21598.0,1038.300967,14960.769480831728,
2018-01-09T08:00:00.000,15062.28,15300.0,14170.33,14726.0,2553.318643,28515.0,1158.408512,14670.410096610876,
2018-01-09T12:00:00.000,14726.0,14829.98,14011.05,14654.96,3506.537695,34921.0,1697.96551,14432.515225708448,
2018-01-09T16:00:00.000,14655.01,14998.62,14585.01,14717.82,1558.961148,19315.0,851.341075,14837.564602206417,
2018-01-09T20:00:00.000,14717.82,14861.56,14125.0,14400.0,2333.759071,28149.0,981.468803,14438.164886574872,
2018-01-10T00:00:00.000,14401.0,14480.0,13750.0,13964.05,2823.255175,27865.0,1317.970622,14106.356332257245,
2018-01-10T04:00:00.000,13980.0,14349.99,13855.0,13979.0,2736.517887,29179.0,1270.813639,14103.39565552653,
2018-01-10T08:00:00.000,13978.95,14128.3,13131.31,13919.08,4921.021789,38528.0,2388.4794,13641.633898815802,
2018-01-10T12:00:00.000,13919.09,14490.0,13500.0,14399.95,3221.049657,27542.0,1720.544917,13905.573182711678,
2018-01-10T16:00:00.000,14399.95,14735.43,14172.95,14349.98,2238.172719,22118.0,1063.823933,14479.243786486088,
2018-01-10T20:00:00.000,14349.98,14955.66,14240.0,14907.09,1470.984428,16244.0,767.922164,14512.275677543212,
2018-01-11T00:00:00.000,14940.0,14968.68,12613.0,12920.0,4980.407597,34703.0,2248.878646,13732.495757969255,
2018-01-11T04:00:00.000,12911.92,13631.98,11400.0,13530.42,12868.425842,70126.0,6497.332361,12938.791480125989,
2018-01-11T08:00:00.000,13530.42,13896.7,13041.0,13385.1,3680.231771,30936.0,1797.328168,13475.333531607235,
2018-01-11T12:00:00.000,13385.1,14400.0,13282.13,13958.08,4441.493462,39597.0,2197.115726,13866.920582404788,
2018-01-11T16:00:00.000,13950.05,14190.0,13205.58,13430.16,2789.52886,26281.0,1377.465529,13767.170096008993,
2018-01-11T20:00:00.000,13400.0,13655.92,12511.0,13238.78,4794.636219,37773.0,2303.89955,13091.397263910376,
2018-01-12T00:00:00.000,13238.76,13855.0,12500.0,13850.0,4171.703479,28755.0,2054.887023,13217.619070658604,
2018-01-12T04:00:00.000,13854.95,13966.63,13354.1,13722.04,2879.468236,26169.0,1297.675183,13699.759720310523,
2018-01-12T08:00:00.000,13722.04,14109.78,13301.99,13900.02,2432.973815,20334.0,1298.033812,13751.69685605475,
2018-01-12T12:00:00.000,13900.02,14059.48,13358.99,13411.79,2641.69364,24210.0,1330.730247,13760.850990710502,
2018-01-12T16:00:00.000,13411.79,13801.01,13222.0,13717.0,2835.853077,21366.0,1422.411746,13451.714482937059,
2018-01-12T20:00:00.000,13717.0,13900.0,13510.0,13740.01,1455.46989,13618.0,713.574064,13741.3111786176,
2018-01-13T00:00:00.000,13749.95,14250.0,13706.15,14066.0,2933.250737,23746.0,1338.342109,14016.677775120002,
2018-01-13T04:00:00.000,14065.99,14320.0,13948.41,14255.09,2020.969985,19396.0,859.721573,14105.00180208558,
2018-01-13T08:00:00.000,14250.0,14254.0,13974.94,14178.0,1680.679532,18655.0,806.340362,14133.705094163844,
2018-01-13T12:00:00.000,14166.0,14580.0,14083.55,14241.26,2567.923612,26247.0,1207.368764,14340.67970820807,
2018-01-13T16:00:00.000,14257.84,14357.0,13923.18,14089.34,1948.456534,21755.0,928.258413,14218.968998940643,
2018-01-13T20:00:00.000,14086.64,14348.19,14022.0,14210.0,1070.228128,13840.0,434.147187,14194.889397037809,
2018-01-14T00:00:00.000,14210.0,14339.5,14088.55,14162.0,1083.623176,12723.0,513.847249,14219.232132709967,
2018-01-14T04:00:00.000,14165.0,14200.0,13359.07,13590.0,2682.717948,26577.0,1315.046694,13732.561585489215,
2018-01-14T08:00:00.000,13590.0,13720.0,13120.0,13280.15,2964.083149,25073.0,1458.303159,13402.577555294412,
2018-01-14T12:00:00.000,13280.16,13426.45,12569.2,12869.89,6253.565164,46102.0,2987.516989,13001.464737869965,
2018-01-14T16:00:00.000,12869.82,13450.0,12690.01,13109.0,2321.420216,22822.0,1200.142272,13129.167584595962,
2018-01-14T20:00:00.000,13130.52,13600.8,13100.0,13474.99,1712.484676,19067.0,813.526548,13364.15717907115,
2018-01-15T00:00:00.000,13477.98,13733.52,13215.56,13368.43,2125.162132,22097.0,988.557516,13460.270654208674,
2018-01-15T04:00:00.000,13367.0,13736.4,13251.0,13355.0,1952.400232,19449.0,968.533797,13547.836494129062,
2018-01-15T08:00:00.000,13346.34,13740.27,13147.79,13644.9,3087.358567,27878.0,1743.659012,13496.695476585723,
2018-01-15T12:00:00.000,13645.0,14249.99,13520.17,13990.01,3698.877325,33669.0,1956.569157,13992.817957715415,
2018-01-15T16:00:00.000,13990.01,14100.0,13655.21,13760.0,1868.799947,21770.0,803.329616,13885.836217389253,
2018-01-15T20:00:00.000,13774.97,13841.75,13340.64,13539.93,1919.496502,20499.0,970.414174,13658.160130872502,
2018-01-16T00:00:00.000,13500.0,13542.93,12501.0,12828.99,7118.016627,45878.0,3491.770205,12988.24774424453,
2018-01-16T04:00:00.000,12829.98,13169.0,12222.0,12347.32,3386.526008,24918.0,1445.938182,12839.389612781666,
2018-01-16T08:00:00.000,12340.0,12488.0,10620.88,12127.16,17380.261099,105071.0,8545.249836,11648.04352634774,
2018-01-16T12:00:00.000,12140.0,12200.0,11000.0,11964.02,8099.861147,60067.0,4124.198874,11658.158470405697,
2018-01-16T16:00:00.000,11963.9,11988.47,10575.35,11064.52,8288.472559,61725.0,4054.583685,11163.678700030816,
2018-01-16T20:00:00.000,11082.12,11439.0,9035.0,10900.0,19128.031735,120584.0,8691.660935,10352.45793087395,
2018-01-17T00:00:00.000,10899.99,11488.88,9777.0,10415.99,12871.834966,86774.0,6354.349059,10650.813298732453,
2018-01-17T04:00:00.000,10415.99,11111.0,9950.55,10765.01,8250.154649,61066.0,4030.113535,10585.317615890255,
2018-01-17T08:00:00.000,10777.93,10799.78,9587.99,9808.14,9702.344149,68354.0,4478.815764,10145.891281856064,
2018-01-17T12:00:00.000,9850.76,10333.01,9037.94,9227.47,14020.736526,92777.0,6655.219433,9558.76751105347,
2018-01-17T16:00:00.000,9227.46,10600.83,9150.01,10390.0,11753.768673,87419.0,5988.70451,9893.211907000907,
2018-01-17T20:00:00.000,10366.0,11680.99,10181.89,10988.79,15732.957683,120903.0,7905.595836,10929.407484318983,
2018-01-18T00:00:00.000,10972.59,11600.0,10650.0,10955.45,9452.007406,75490.0,4803.975052,11203.331148067306,
2018-01-18T04:00:00.000,10950.01,11325.06,10435.33,10472.97,8196.573674,65975.0,3994.226869,10814.993285508597,
2018-01-18T08:00:00.000,10461.71,11499.0,10440.01,11413.78,6725.663497,57106.0,3428.905738,11049.452438262202,
2018-01-18T12:00:00.000,11413.78,11878.82,11230.0,11700.0,8457.279404,72808.0,4198.721628,11561.467858491618,
2018-01-18T16:00:00.000,11696.99,11700.06,10888.0,11541.94,7545.898796,57907.0,3534.985351,11285.637361140862,
2018-01-18T20:00:00.000,11535.0,11742.95,10635.3,10961.97,8087.01216,63826.0,3853.568207,11093.164698475986,
2018-01-19T00:00:00.000,10960.0,11435.0,10360.0,10830.52,8231.732797,61750.0,3940.318137,10862.620469899537,
2018-01-19T04:00:00.000,10830.52,11333.0,10601.0,11069.72,5488.382275,41705.0,2846.557214,11021.749333049625,
2018-01-19T08:00:00.000,11060.0,11596.0,10950.0,11530.22,5898.414912,45429.0,2947.730148,11415.549704273235,
2018-01-19T12:00:00.000,11535.18,11795.0,11123.0,11400.0,6420.48879,52853.0,3183.963412,11536.643738855184,
2018-01-19T16:00:00.000,11383.16,11700.0,11003.0,11160.5,5110.596379,44985.0,2319.545747,11327.572736017812,
2018-01-19T20:00:00.000,11141.1,11487.39,11061.22,11474.98,2979.760268,26549.0,1633.301697,11281.701141648879,
2018-01-20T00:00:00.000,11474.98,11795.0,11412.45,11749.93,3661.42197,28403.0,1976.08298,11634.98509020261,
2018-01-20T04:00:00.000,11749.91,12869.0,11545.0,12660.98,9899.460966,74137.0,4817.510068,12399.872715575231,
2018-01-20T08:00:00.000,12660.98,12835.0,12300.0,12320.01,4266.527722,37823.0,2181.602932,12593.429702364776,
2018-01-20T12:00:00.000,12320.05,12700.0,12240.24,12539.05,3472.518676,34644.0,1597.252046,12518.684307859236,
2018-01-20T16:00:00.000,12539.08,13099.0,12535.0,12770.02,4922.859331,47758.0,2457.158345,12847.67563555943,
2018-01-20T20:00:00.000,12779.53,12929.97,12600.0,12799.94,2546.069162,28882.0,1359.589634,12810.718118392766,
2018-01-21T00:00:00.000,12799.8,12799.8,12201.0,12400.0,5130.624885,45058.0,2362.247223,12464.593744587948,
2018-01-21T04:00:00.000,12409.96,12410.0,11300.0,11701.14,9978.489419,82638.0,4902.15051,11906.771132998387,
2018-01-21T08:00:00.000,11721.43,12194.18,11515.0,12194.18,6688.411092,56293.0,3627.786247,11804.476030731468,
2018-01-21T12:00:00.000,12194.18,12291.35,11403.0,11412.0,5842.031897,54822.0,2757.469164,11867.345138372311,
